text,filepath
"where 's the best place to show off your nails ? right in front of the castle , of course !",res/data/conceptual-captions/images/27d59424cd786be35f0fa2a4ee11d088--minnie-mouse-nail-art-mickey-mouse-manicure.jpg
the - bedroom stone cottage can sleep people,res/data/conceptual-captions/images/1415187324676_wps_31_Home_is_a_little_Deer_Ivy.jpg
author : a life in photography -- in pictures,res/data/conceptual-captions/images/66016c3ba27c0e04f39e2bd81a934e3e--anita-ekberg-bob-hope.jpg
tv police procedural is filming on the street this week .,res/data/conceptual-captions/images/d5ac26126cbc0693fd347403afa3ff72--flower-shops-next-door.jpg
biological species with pup along a city,res/data/conceptual-captions/images/cape-fur-seal-arctocephalus-pusillus-with-pup-at-the-cape-cross-reserve-dfbm66.jpg
the new terminal on island with quiet sea and setting sun,res/data/conceptual-captions/images/the-new-star-ferry-terminal-on-hong-kong-island-with-quiet-sea-and-cp702w.jpg
the dentist drill the tooth with a turbine,res/data/conceptual-captions/images/the-dentist-drill-the-tooth-with-a-turbine-hn3aph.jpg
cowboy boots are a major hit for spring and summer !,res/data/conceptual-captions/images/948e5e26c5e79a6b7db24accf918e98f--jean-skirts-cowboy-boots.jpg
"keeping fans informed : since their birth in january this year , the couple have been keeping fans updated with the babies progress",res/data/conceptual-captions/images/28FEA07800000578-0-image-a-6_1432338260524.jpg
sand & sea : paradise on the prom - photo,res/data/conceptual-captions/images/131671.jpg
"a man on a scooter , taking part in the rally",res/data/conceptual-captions/images/a-man-on-a-lambretta-scooter-taking-part-in-the-daily-express-rally-ddmmff.jpg
smiling woman dressed in purple sari sitting beside a pink wall outside rural home,res/data/conceptual-captions/images/smiling-indian-woman-dressed-in-purple-sari-sitting-beside-a-pink-fpt468.jpg
single cowboy guiding a line of horses through the desert,res/data/conceptual-captions/images/single-cowboy-guiding-a-line-of-horses-through-the-desert-bnh6m3.jpg
stormy marriage : the couple appeared happy in this picture .,res/data/conceptual-captions/images/31FFD31000000578-3482204-image-m-20_1457463975085.jpg
i like how the hot tub is in the deck .,res/data/conceptual-captions/images/dbd4f1a9aabef4267a0d6956ff22f63b--sunken-hot-tub-wood-decks.jpg
how to add privacy and texture to any window or industry for less than $20 .,res/data/conceptual-captions/images/b13a86992df27a2d402ff9bcd1a2480e.jpg
a humorous call to arms against invention .,res/data/conceptual-captions/images/db8208ea1adab3cf09f67ce209c3ec7e--green-tips-creative-writing.jpg
the description of this sculpture is in the previous photo .,res/data/conceptual-captions/images/shanghai-museum-2995.jpg
football player said after the game that his players had to learn lessons from the loss,res/data/conceptual-captions/images/nintchdbpict0003631763931.jpg
"even during the winter months , there is plenty to see , do and admire outside .",res/data/conceptual-captions/images/5c4a6240a0dddd251d4ff98c4f2e584b--winter-walk-the-winter.jpg
"hair today : the former model has bolstered his thinning locks with a £ 6,000 operation",res/data/conceptual-captions/images/article-2539080-1AA61BF700000578-611_634x422.jpg
a commuter train travels next,res/data/conceptual-captions/images/a-metro-north-commuter-train-travels-next-to-the-harlem-river-in-the-eyf61w.jpg
court during a volleyball game,res/data/conceptual-captions/images/center-court-during-a.jpg
beach volleyball player defends against person during the women 's main draw .,res/data/conceptual-captions/images/chen-xue-of-china-defends-against-lucy-boulton-of-england-during-the-picture-id167941171.jpg
"building function is cool , but lacks some needed things for a total experience .",res/data/conceptual-captions/images/a9db183ffb20df079d0d51b416819b98.jpg
cranes at a high rise development,res/data/conceptual-captions/images/cranes-at-a-high-rise-development-in-melbourne-victoria-australia-KCBC39.jpg
religious leadership title holds a private audience with pilgrims,res/data/conceptual-captions/images/the-dalai-lama-holds-a-private-audience-with-tibetan-pilgrims-in-bodhgaya-apke61.jpg
